cooler_rpm	pl1_w	ops_per_worker	rep	elapsed_ms	peakC
2000	50	1000	1	256	33
2000	50	1000	2	256	29
2000	50	1000	3	256	31
2000	50	1000	4	256	31
2000	50	1000	5	256	33
2000	50	1000	6	256	31
2000	50	1000	7	256	32
2000	50	1000	8	256	32
2000	50	2000	1	256	32
2000	50	2000	2	256	30
2000	50	2000	3	256	30
2000	50	2000	4	256	32
2000	50	2000	5	256	33
2000	50	2000	6	256	31
2000	50	2000	7	256	31
2000	50	2000	8	256	29
2000	50	3000	1	256	32
2000	50	3000	2	256	30
2000	50	3000	3	256	31
2000	50	3000	4	256	29
2000	50	3000	5	256	30
2000	50	3000	6	256	30
2000	50	3000	7	256	29
2000	50	3000	8	256	31
2000	50	5000	1	520	30
2000	50	5000	2	522	29
2000	50	5000	3	523	30
2000	50	5000	4	525	33
2000	50	5000	5	521	32
2000	50	5000	6	521	31
2000	50	5000	7	521	30
2000	50	5000	8	523	30
2000	50	9000	1	791	30
2000	50	9000	2	793	29
2000	50	9000	3	789	30
2000	50	9000	4	792	30
2000	50	9000	5	794	30
2000	50	9000	6	790	31
2000	50	9000	7	787	29
2000	50	9000	8	792	29
2000	65	1000	1	256	30
2000	65	1000	2	256	30
2000	65	1000	3	256	29
2000	65	1000	4	256	28
2000	65	1000	5	256	28
2000	65	1000	6	256	29
2000	65	1000	7	256	30
2000	65	1000	8	256	30
2000	65	2000	1	256	29
2000	65	2000	2	256	31
2000	65	2000	3	256	32
2000	65	2000	4	256	32
2000	65	2000	5	256	30
2000	65	2000	6	256	30
2000	65	2000	7	256	30
2000	65	2000	8	256	30
2000	65	3000	1	256	29
2000	65	3000	2	256	30
2000	65	3000	3	256	30
2000	65	3000	4	256	29
2000	65	3000	5	256	30
2000	65	3000	6	256	29
2000	65	3000	7	256	30
2000	65	3000	8	256	29
2000	65	5000	1	520	29
2000	65	5000	2	518	30
2000	65	5000	3	519	29
2000	65	5000	4	518	29
2000	65	5000	5	518	30
2000	65	5000	6	519	30
2000	65	5000	7	519	29
2000	65	5000	8	519	29
2000	65	9000	1	521	30
2000	65	9000	2	518	31
2000	65	9000	3	519	31
2000	65	9000	4	520	32
2000	65	9000	5	525	31
2000	65	9000	6	518	30
2000	65	9000	7	518	31
2000	65	9000	8	520	30
