cooler_rpm	pl1_w	ops_per_worker	rep	elapsed_ms	peakC
2000	50	15000	1	957	30
2000	50	15000	2	964	30
2000	50	15000	3	1023	31
2000	50	15000	4	978	32
2000	50	15000	5	964	30
2000	50	15000	6	961	30
2000	50	15000	7	950	30
2000	50	15000	8	977	30
2000	50	31000	1	1995	58
2000	50	31000	2	2011	58
2000	50	31000	3	2008	60
2000	50	31000	4	2060	62
2000	50	31000	5	2015	62
2000	50	31000	6	1997	62
2000	50	31000	7	2036	60
2000	50	31000	8	2000	60
2000	50	46000	1	2965	61
2000	50	46000	2	3006	62
2000	50	46000	3	2966	65
2000	50	46000	4	3046	63
2000	50	46000	5	2981	64
2000	50	46000	6	2976	65
2000	50	46000	7	2976	63
2000	50	46000	8	2986	65
2000	50	77000	1	5028	64
2000	50	77000	2	5021	66
2000	50	77000	3	5059	67
2000	50	77000	4	5038	66
2000	50	77000	5	5091	70
2000	50	77000	6	4996	67
2000	50	77000	7	5146	69
2000	50	77000	8	5102	69
2000	50	154000	1	10121	71
2000	50	154000	2	10084	72
2000	50	154000	3	10172	73
2000	50	154000	4	10129	76
2000	50	154000	5	10150	74
2000	50	154000	6	10167	76
2000	50	154000	7	10179	74
2000	50	154000	8	10194	74
2000	65	15000	1	835	34
2000	65	15000	2	827	32
2000	65	15000	3	841	32
2000	65	15000	4	842	31
2000	65	15000	5	838	31
2000	65	15000	6	844	31
2000	65	15000	7	853	32
2000	65	15000	8	848	33
2000	65	31000	1	1711	71
2000	65	31000	2	1748	72
2000	65	31000	3	1714	72
2000	65	31000	4	1735	73
2000	65	31000	5	1727	71
2000	65	31000	6	1744	73
2000	65	31000	7	1734	71
2000	65	31000	8	1713	71
2000	65	46000	1	2538	71
2000	65	46000	2	2560	74
2000	65	46000	3	2595	74
2000	65	46000	4	2565	75
2000	65	46000	5	2573	76
2000	65	46000	6	2593	73
2000	65	46000	7	2588	75
2000	65	46000	8	2579	75
2000	65	77000	1	4344	76
2000	65	77000	2	4493	76
2000	65	77000	3	4421	82
2000	65	77000	4	4403	80
2000	65	77000	5	4397	81
2000	65	77000	6	4407	80
2000	65	77000	7	4415	81
2000	65	77000	8	4419	80
2000	65	154000	1	8889	83
2000	65	154000	2	8927	86
2000	65	154000	3	8987	88
2000	65	154000	4	9002	87
2000	65	154000	5	8999	88
2000	65	154000	6	9010	86
2000	65	154000	7	8827	86
2000	65	154000	8	9067	88
