t_s	gpu_w	gpu_c	gpu_util	cpu_c	throttle_delta_ms
0	752.67	32	9	67	0
12	87.60	43	43	69	0
22	89.93	49	97	69	0
32	89.73	53	96	72	0
42	89.87	55	97	75	0
52	89.74	57	97	76	0
62	89.72	59	97	81	0
72	89.83	60	97	77	0
82	89.84	61	97	82	0
92	89.84	62	97	80	0
102	89.31	62	88	81	0
112	89.89	63	97	82	0
123	89.71	64	97	82	0
133	89.67	64	77	75	0
143	89.73	64	97	82	0
153	89.49	65	97	78	0
163	89.74	65	97	84	0
173	89.73	65	97	81	0
183	89.84	65	97	82	0
193	89.90	65	97	85	0
203	89.81	66	97	83	0
214	89.96	66	97	83	0
224	89.92	66	97	83	0
234	89.80	66	97	84	0
244	89.86	66	97	86	0
254	89.88	66	96	84	0
264	89.77	66	97	84	0
274	89.92	66	96	85	0
284	89.89	66	97	84	0
294	89.70	67	97	85	0
304	89.44	67	95	84	0
315	89.87	67	97	86	0
325	92.45	67	97	84	0
335	89.70	67	97	86	0
345	86.46	67	90	85	0
355	89.72	67	96	84	0
365	89.72	67	94	84	0
375	89.76	67	97	85	0
385	89.76	67	97	84	0
395	89.82	67	97	86	0
406	89.93	67	97	86	0
416	89.67	67	97	86	0
