run	pl1_w	rep	ambientC	bogo_ops	bogo_per_s	steadyC	maxC	meanW	steadyW	throttle_ms	fanRPM	aborted
1	45	1	37	2793342	15518.45	77.6	79	49.6	50.0	0	1366	0
2	55	1	46	2826248	15701.29	77.7	80	50.7	50.0	0	1630	0
3	65	1	48	2820199	15667.67	77.4	83	50.6	50.0	0	1704	0
4	50	1	47	2810470	15613.68	79.1	82	50.6	50.0	0	1776	0
5	60	1	47	2826697	15703.68	78.3	84	50.6	50.0	0	1754	0
6	60	2	47	2817919	15654.93	77.8	83	50.7	50.0	0	1704	0
7	50	2	47	2814134	15633.94	78.6	82	50.6	50.0	0	1856	0
8	65	2	47	2812587	15625.37	77.9	82	50.7	50.0	0	1753	0
9	55	2	49	2820139	15667.31	77.9	84	50.6	50.0	0	1754	0
10	45	2	47	2795081	15528.12	78.0	82	50.3	50.0	0	1830	0
