pl1_w	cycle	period	peakC	bogo_per_s	throttle_ms
50	1	load	73	15073.76	0
50	2	load	72	15049.52	0
50	3	load	73	15017.98	0
50	4	load	72	15156.26	0
50	5	load	73	15057.77	0
50	6	load	71	15055.44	0
50	7	load	72	15257.43	0
50	8	load	71	14981.77	0
50	9	load	73	15196.33	0
50	10	load	75	14828.78	0
50	11	load	73	15022.30	0
50	12	load	74	15164.16	0
65	1	load	82	17276.26	0
65	2	load	84	17190.12	0
65	3	load	83	17258.14	0
65	4	load	85	17152.49	0
65	5	load	83	17042.40	0
65	6	load	86	17015.32	0
65	7	load	85	17182.50	0
65	8	load	85	16968.59	0
65	9	load	86	16918.59	0
65	10	load	85	16972.70	0
65	11	load	84	17074.99	0
65	12	load	85	17169.08	0
