run	pl1_w	pl1_end	rep	ambientC	bogo_ops	bogo_per_s	steadyC	maxC	meanW	steadyW	throttle_ms	fanRPM	aborted
1	45	45	1	32	2707786	15043.11	62.2	64	45.6	45.0	0	0	0
2	55	55	1	36	2977842	16543.48	71.7	79	55.7	54.9	0	0	0
3	65	65	1	38	3151147	17506.25	82.0	88	65.7	65.0	0	0	0
4	50	50	1	39	2862542	15902.88	68.1	77	50.6	50.0	0	0	0
5	60	60	1	35	3067174	17039.76	77.0	82	60.7	59.9	0	0	0
6	60	60	2	38	3048381	16935.27	76.9	82	60.7	60.0	0	0	0
7	50	50	2	41	2846886	15815.93	68.5	72	50.7	50.0	0	0	0
8	65	65	2	36	3156311	17534.96	82.1	84	65.7	65.0	0	0	0
9	55	55	2	49	2966550	16480.73	71.8	75	55.7	55.0	0	0	0
10	45	45	2	37	2711006	15060.96	63.6	69	45.6	45.0	0	0	0
