t_s	gpu_w	gpu_c	gpu_util	cpu_c	throttle_delta_ms
0	11.37	32	1	48	0
10	89.78	45	90	70	0
21	89.25	51	96	74	0
31	89.87	55	97	80	0
41	89.54	58	96	80	0
51	89.75	60	97	84	0
61	89.83	62	97	83	0
71	89.84	63	97	83	0
81	89.84	64	75	82	0
91	89.55	65	97	87	0
102	89.81	65	97	88	0
112	89.76	66	96	87	0
122	89.73	66	95	91	0
132	89.82	67	97	92	0
142	89.18	67	97	94	0
152	89.88	67	97	93	0
162	89.85	68	95	88	0
173	89.72	68	96	91	0
183	89.89	68	97	91	0
193	89.85	68	97	87	0
203	89.82	68	97	94	0
213	89.77	69	96	97	40
